filepath,true_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000047.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000048.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000049.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000050.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000051.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000052.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000053.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000054.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000055.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000056.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000057.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000058.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000059.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000060.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000061.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000062.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000063.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000064.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000065.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000066.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000067.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000068.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000069.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000070.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000071.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000072.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000073.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000074.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000075.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000076.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000077.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000078.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000079.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000080.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000081.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000082.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000083.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000084.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000085.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000086.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000087.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000088.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000089.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000090.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000091.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000092.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000093.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000094.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000095.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000096.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000097.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000098.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000099.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000100.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000101.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000102.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000103.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000104.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000105.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000106.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000107.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000108.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000109.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000110.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000111.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000112.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000113.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000114.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000115.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000116.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000117.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000118.wav,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000119.wav,abnormal
