filepath,true_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000669.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000116.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000979.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000092.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000693.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000294.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000974.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000574.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000855.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000449.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000650.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000571.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000102.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000122.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000984.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000468.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000676.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000429.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000072.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000555.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000866.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000459.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000868.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000456.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000203.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000811.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000253.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000810.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000345.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000553.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000713.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000292.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000105.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000238.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000905.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000493.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000156.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000830.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000199.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000483.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000598.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000530.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000913.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000722.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000277.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000538.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000333.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000337.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000232.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000299.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000635.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000088.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000171.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000448.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000919.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000144.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000631.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000845.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000747.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000422.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000403.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000056.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000029.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000774.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000711.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000985.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000498.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000425.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000341.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000557.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000800.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000744.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000472.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000260.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000687.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000561.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000320.wav,normal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000129.wav,normal
