filepath,true_label,split,anomaly_score,threshold,predicted_label
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000037.wav,abnormal,test_abnormal,0.2879756391048431,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000056.wav,normal,test_normal,0.2802777290344238,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000018.wav,abnormal,test_abnormal,0.2788138687610626,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000333.wav,normal,test_normal,0.2785307168960571,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000456.wav,normal,test_normal,0.2780269682407379,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000055.wav,normal,test_normal,0.2771918773651123,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000020.wav,abnormal,test_abnormal,0.2767567932605743,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000105.wav,normal,test_normal,0.2743700444698334,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000459.wav,normal,test_normal,0.273794949054718,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000046.wav,abnormal,test_abnormal,0.2732210159301758,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000001.wav,abnormal,test_abnormal,0.2689543068408966,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000025.wav,abnormal,test_abnormal,0.2668887376785278,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000023.wav,abnormal,test_abnormal,0.2653005123138428,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000067.wav,abnormal,test_abnormal,0.262387067079544,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000057.wav,abnormal,test_abnormal,0.2619809210300445,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000024.wav,abnormal,test_abnormal,0.2580046057701111,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000088.wav,abnormal,test_abnormal,0.2568297684192657,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000031.wav,abnormal,test_abnormal,0.2565358579158783,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000042.wav,abnormal,test_abnormal,0.2539461255073547,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000574.wav,normal,test_normal,0.2538905143737793,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000292.wav,normal,test_normal,0.2515221536159515,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000260.wav,normal,test_normal,0.2509764730930328,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000013.wav,abnormal,test_abnormal,0.2495563328266143,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000095.wav,abnormal,test_abnormal,0.2494996041059494,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000171.wav,normal,test_normal,0.2476729154586792,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000448.wav,normal,test_normal,0.246274933218956,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000238.wav,normal,test_normal,0.2428871691226959,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000078.wav,abnormal,test_abnormal,0.241822212934494,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000206.wav,normal,test_normal,0.2409267872571945,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000002.wav,abnormal,test_abnormal,0.2407930195331573,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000010.wav,abnormal,test_abnormal,0.2366349697113037,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000253.wav,normal,test_normal,0.2364523708820343,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000129.wav,normal,test_normal,0.2351682186126709,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000029.wav,abnormal,test_abnormal,0.2340952754020691,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000027.wav,abnormal,test_abnormal,0.2331272810697555,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000199.wav,normal,test_normal,0.2330806851387024,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000472.wav,normal,test_normal,0.2296255230903625,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000007.wav,abnormal,test_abnormal,0.2289838939905166,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000077.wav,abnormal,test_abnormal,0.228495791554451,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000156.wav,normal,test_normal,0.2284934520721435,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000034.wav,abnormal,test_abnormal,0.2274739444255828,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000052.wav,abnormal,test_abnormal,0.2267307937145233,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000012.wav,abnormal,test_abnormal,0.2264153361320495,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000092.wav,normal,test_normal,0.2238958179950714,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000294.wav,normal,test_normal,0.2237845659255981,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000122.wav,normal,test_normal,0.2225557416677475,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000072.wav,normal,test_normal,0.2210498005151748,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000056.wav,abnormal,test_abnormal,0.2204778343439102,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000498.wav,normal,test_normal,0.2193785607814788,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000102.wav,abnormal,test_abnormal,0.2191354483366012,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000096.wav,abnormal,test_abnormal,0.2179332822561264,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000086.wav,abnormal,test_abnormal,0.2174344360828399,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000000.wav,abnormal,test_abnormal,0.217229813337326,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000422.wav,normal,test_normal,0.2167718708515167,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000722.wav,normal,test_normal,0.2164918035268783,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000039.wav,abnormal,test_abnormal,0.2159238457679748,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000811.wav,normal,test_normal,0.2150889337062835,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000083.wav,abnormal,test_abnormal,0.2143921852111816,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000074.wav,abnormal,test_abnormal,0.2141306847333908,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000053.wav,abnormal,test_abnormal,0.2136275023221969,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000277.wav,normal,test_normal,0.2130250632762909,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000035.wav,abnormal,test_abnormal,0.2129503488540649,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000066.wav,abnormal,test_abnormal,0.2126262634992599,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000068.wav,abnormal,test_abnormal,0.2120951116085052,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000112.wav,abnormal,test_abnormal,0.2118652611970901,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000172.wav,normal,test_normal,0.2117016315460205,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000075.wav,abnormal,test_abnormal,0.211542010307312,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000049.wav,abnormal,test_abnormal,0.211412563920021,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000084.wav,abnormal,test_abnormal,0.2103444188833236,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000005.wav,abnormal,test_abnormal,0.2098997384309768,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000115.wav,abnormal,test_abnormal,0.2097525596618652,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000341.wav,normal,test_normal,0.2092542648315429,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000051.wav,abnormal,test_abnormal,0.2076654583215713,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000073.wav,abnormal,test_abnormal,0.2069791257381439,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000337.wav,normal,test_normal,0.2066844403743744,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000041.wav,abnormal,test_abnormal,0.2049502730369568,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000102.wav,normal,test_normal,0.204702690243721,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000099.wav,abnormal,test_abnormal,0.2029186338186264,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000091.wav,abnormal,test_abnormal,0.2027026116847992,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000105.wav,abnormal,test_abnormal,0.2022539377212524,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000203.wav,normal,test_normal,0.2010577172040939,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000116.wav,normal,test_normal,0.1987856477499008,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000101.wav,abnormal,test_abnormal,0.1979192644357681,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000016.wav,abnormal,test_abnormal,0.1976315379142761,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000103.wav,abnormal,test_abnormal,0.1968356519937515,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000026.wav,abnormal,test_abnormal,0.1955658942461013,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000059.wav,abnormal,test_abnormal,0.1942233741283416,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000032.wav,abnormal,test_abnormal,0.1940671801567077,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000011.wav,abnormal,test_abnormal,0.1940334439277649,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000530.wav,normal,test_normal,0.1938778162002563,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000403.wav,normal,test_normal,0.1932617276906967,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000493.wav,normal,test_normal,0.192889004945755,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000015.wav,abnormal,test_abnormal,0.1920725405216217,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000082.wav,abnormal,test_abnormal,0.1917888224124908,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000076.wav,abnormal,test_abnormal,0.1916285008192062,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000979.wav,normal,test_normal,0.1912085860967636,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000045.wav,abnormal,test_abnormal,0.1909672319889068,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000299.wav,normal,test_normal,0.1898954510688781,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000014.wav,abnormal,test_abnormal,0.1897188276052475,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000097.wav,abnormal,test_abnormal,0.1890240013599395,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000449.wav,normal,test_normal,0.1871727555990219,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000483.wav,normal,test_normal,0.1866756528615951,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000598.wav,normal,test_normal,0.1864039301872253,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000109.wav,abnormal,test_abnormal,0.1859849989414215,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000107.wav,abnormal,test_abnormal,0.1858979016542434,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000055.wav,abnormal,test_abnormal,0.1854107230901718,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000232.wav,normal,test_normal,0.1851429492235183,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000693.wav,normal,test_normal,0.1848463416099548,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000060.wav,abnormal,test_abnormal,0.184420958161354,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000119.wav,abnormal,test_abnormal,0.1840251088142395,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000098.wav,abnormal,test_abnormal,0.1838072836399078,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000100.wav,abnormal,test_abnormal,0.1837132722139358,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000922.wav,normal,test_normal,0.1832578182220459,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000069.wav,abnormal,test_abnormal,0.1824876368045807,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000054.wav,abnormal,test_abnormal,0.1814117580652237,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000071.wav,abnormal,test_abnormal,0.1812936216592788,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000088.wav,normal,test_normal,0.1788861453533172,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000021.wav,abnormal,test_abnormal,0.1781661957502365,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000111.wav,abnormal,test_abnormal,0.1781109273433685,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000163.wav,normal,test_normal,0.1779468208551406,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000029.wav,normal,test_normal,0.1758059412240982,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000048.wav,abnormal,test_abnormal,0.1749242842197418,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000094.wav,abnormal,test_abnormal,0.17491115629673,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000085.wav,abnormal,test_abnormal,0.1740529835224151,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000033.wav,abnormal,test_abnormal,0.1736562848091125,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000644.wav,normal,test_normal,0.1736365407705307,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000043.wav,abnormal,test_abnormal,0.1730610728263855,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000092.wav,abnormal,test_abnormal,0.1721862852573394,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000079.wav,abnormal,test_abnormal,0.1703067868947982,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000116.wav,abnormal,test_abnormal,0.1702824681997299,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000468.wav,normal,test_normal,0.1690561771392822,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000631.wav,normal,test_normal,0.1685287058353424,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000144.wav,normal,test_normal,0.1672272533178329,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000118.wav,abnormal,test_abnormal,0.1670745462179184,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000868.wav,normal,test_normal,0.166931614279747,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000108.wav,abnormal,test_abnormal,0.1647160053253173,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000019.wav,abnormal,test_abnormal,0.1646149307489395,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000320.wav,normal,test_normal,0.1645682454109192,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000117.wav,abnormal,test_abnormal,0.1642128378152847,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000063.wav,abnormal,test_abnormal,0.1640203148126602,0.1425211280584335,abnormal
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\abnormal\00000064.wav,abnormal,test_abnormal,0.1628871411085128,0.1425211280584335,abnormal
