filepath,true_label,split,anomaly_score
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000823.wav,normal,val_normal,0.1726747751235962
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000426.wav,normal,val_normal,0.21718470752239227
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000427.wav,normal,val_normal,0.16607412695884705
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000239.wav,normal,val_normal,0.22139936685562134
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000847.wav,normal,val_normal,0.12386518716812134
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000250.wav,normal,val_normal,0.18899694085121155
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000654.wav,normal,val_normal,0.11323723942041397
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000987.wav,normal,val_normal,0.09438880532979965
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000915.wav,normal,val_normal,0.14086082577705383
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000023.wav,normal,val_normal,0.21572048962116241
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000194.wav,normal,val_normal,0.20561040937900543
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000937.wav,normal,val_normal,0.10665994137525558
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000632.wav,normal,val_normal,0.141502246260643
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000313.wav,normal,val_normal,0.19791966676712036
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000523.wav,normal,val_normal,0.16021379828453064
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000496.wav,normal,val_normal,0.14588326215744019
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000569.wav,normal,val_normal,0.15400530397891998
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000218.wav,normal,val_normal,0.2301948517560959
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000556.wav,normal,val_normal,0.09934055805206299
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000674.wav,normal,val_normal,0.21511006355285645
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000848.wav,normal,val_normal,0.12021079659461975
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000395.wav,normal,val_normal,0.19320198893547058
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000499.wav,normal,val_normal,0.16356678307056427
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000084.wav,normal,val_normal,0.1717793494462967
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000137.wav,normal,val_normal,0.2532884180545807
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000815.wav,normal,val_normal,0.12789930403232574
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000418.wav,normal,val_normal,0.17095351219177246
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000503.wav,normal,val_normal,0.2287563979625702
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000806.wav,normal,val_normal,0.16191232204437256
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000735.wav,normal,val_normal,0.0964260846376419
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000626.wav,normal,val_normal,0.14528138935565948
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000379.wav,normal,val_normal,0.2119825929403305
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000532.wav,normal,val_normal,0.15569257736206055
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000893.wav,normal,val_normal,0.13948510587215424
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000667.wav,normal,val_normal,0.1185506284236908
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000791.wav,normal,val_normal,0.15876887738704681
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000821.wav,normal,val_normal,0.13855011761188507
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000757.wav,normal,val_normal,0.1690920889377594
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000437.wav,normal,val_normal,0.20134545862674713
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000594.wav,normal,val_normal,0.14460420608520508
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000272.wav,normal,val_normal,0.21984826028347015
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000407.wav,normal,val_normal,0.1904706507921219
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000772.wav,normal,val_normal,0.11070550233125687
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000373.wav,normal,val_normal,0.21389301121234894
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000824.wav,normal,val_normal,0.1600828319787979
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000624.wav,normal,val_normal,0.1811019331216812
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000178.wav,normal,val_normal,0.25132158398628235
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000158.wav,normal,val_normal,0.1284235119819641
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000004.wav,normal,val_normal,0.1922009289264679
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000858.wav,normal,val_normal,0.11335857212543488
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000699.wav,normal,val_normal,0.1609351485967636
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000942.wav,normal,val_normal,0.12693855166435242
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000356.wav,normal,val_normal,0.2394278347492218
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000519.wav,normal,val_normal,0.11503655463457108
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000953.wav,normal,val_normal,0.12408965826034546
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000933.wav,normal,val_normal,0.14227771759033203
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000038.wav,normal,val_normal,0.39280083775520325
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000554.wav,normal,val_normal,0.1696559488773346
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000977.wav,normal,val_normal,0.32615169882774353
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000719.wav,normal,val_normal,0.16263622045516968
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000623.wav,normal,val_normal,0.13103637099266052
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000107.wav,normal,val_normal,0.1868625432252884
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000849.wav,normal,val_normal,0.11658253520727158
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000818.wav,normal,val_normal,0.12879514694213867
C:\Users\rayen\ias_hack_main\models\04_acoustic_classifier\project\data\valve\id_06\normal\00000139.wav,normal,val_normal,0.19780191779136658
